CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
-1.783423429233245,0,0,-1.1626938209075561,-1.0763335217168037,0.4181514048539671,-1.027504345429805,0.0,0.0,-0.3665893468188292,0
-0.2982942056140175,2,1,0.21898122949309823,1.0618272542276852,-0.8844930523278223,-1.027504345429805,1.0,1.0,0.29985214486084794,0
-0.8772428860079535,1,0,0.10384164195971035,0.34910699557952224,0.7424248314389151,0.8353432321955935,1.0,0.0,-2.0990556532621394,0
0.40651288356120907,0,0,0.3341208170264861,-1.0763335217168037,0.7274381236331968,-1.027504345429805,1.0,0.0,-1.934351404430846,0
0.38134120180495096,0,0,-0.4718562957072289,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.5005384414737226,0
-0.6506977502016308,0,0,0.21898122949309823,-0.36361326306864084,1.305500184873795,-1.027504345429805,1.0,1.0,0.17430741281073725,0
-0.27312252385775937,2,1,0.9098187546934254,0.7054671249036037,-0.8844930523278223,-1.027504345429805,1.0,1.0,-1.0314579688941914,0
0.06669517985172482,0,1,-0.011297945573677503,-0.7199733923927223,0.54991904182031,-1.027504345429805,1.0,0.0,-0.19426657304383096,0
2.067843879474243,1,0,-0.8172750583073926,-0.7199733923927223,1.058325808948085,0.8353432321955935,1.0,0.0,-0.1508016690769571,0
0.6204721784894028,1,0,0.3341208170264861,-0.7199733923927223,0.7994298445824486,-1.027504345429805,1.0,0.0,1.1363689703380089,1
0.9351182004426289,0,1,-0.12643753310706538,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.1500813200015445,0
0.3058261565361767,1,1,2.4066333926274677,0.7054671249036037,1.8681309990398038,0.8353432321955935,0.0,0.0,1.5843659045645513,1
1.7280261757647588,1,1,1.0249583422268131,-1.0763335217168037,0.9852946999203045,-1.027504345429805,1.0,0.0,-0.38262158957756737,1
-0.8520712042516955,0,0,-0.7021354707740046,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.9221473946015465,0
-0.1095065924420818,0,0,-1.6232521710411076,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.1778457926030481,0
0.5323712923424995,0,0,-0.8172750583073926,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,0.0,1.0,-1.0550613634043,0
1.0609766092239195,0,1,-1.277833408440944,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.2972877407032219,0
0.36875536092682193,1,1,-0.011297945573677503,0.34910699557952224,1.1247226925162777,-1.027504345429805,0.0,1.0,0.6027077691729394,0
0.3309978382924348,0,1,-0.011297945573677503,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,0.0,-2.118243189486785,0
-0.9024145677642117,0,1,0.6795395796266497,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.5650562326653946,0
1.1868350180052099,0,1,-1.5081125835077196,-1.4326936510408854,-0.8844930523278223,-1.027504345429805,1.0,1.0,-2.2063442100298407,1
0.6078863376112738,0,1,-0.4718562957072289,0.7054671249036037,-0.8844930523278223,0.8353432321955935,0.0,0.0,0.02035210151072894,0
-1.2044747488393088,2,1,-1.3929729959743318,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,0.0,-2.2063442100298407,0
-0.977929613032986,1,0,-0.24157712064045322,-1.4326936510408854,1.0727553651297201,0.8353432321955935,1.0,0.0,0.1710237340126628,0
0.8596031551738547,0,0,-0.12643753310706538,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.2393875503860539,0
-0.977929613032986,1,0,1.3703771048269768,-0.007253133744559287,0.9959099718039238,-1.027504345429805,0.0,1.0,1.5841686489611755,0
0.6959872237581771,0,0,-1.0475542333741683,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.4133892858305528,0
0.12962438424237005,1,1,0.21898122949309823,-1.7890537803649669,1.3766689570938964,0.8353432321955935,0.0,1.0,-1.2895015389632756,0
-0.7639703181047922,1,0,-0.24157712064045322,1.0618272542276852,1.0969061629082797,-1.027504345429805,0.0,1.0,-0.17916467608749306,1
0.36875536092682193,2,1,2.061214630027304,1.0618272542276852,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.7415637711279554,1
-0.2227791603452432,0,0,-0.011297945573677503,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,0.0,1.0,-0.3750562101899688,0
0.15479606599862814,2,1,-0.011297945573677503,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,0.0,0.0,0.42066413575912426,0
-0.6381119093235017,0,0,-0.24157712064045322,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.6568290538037224,0
0.7966739507832095,1,1,0.21898122949309823,1.7745475128758483,0.8857236541112662,-1.027504345429805,0.0,1.0,-0.7901576375629156,1
0.7211589055144352,0,1,0.10384164195971035,1.4181873835517669,-0.8844930523278223,0.8353432321955935,0.0,1.0,-1.6941020414000998,0
0.0037659754610796037,0,1,0.10384164195971035,0.34910699557952224,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.3799440902892768,0
-0.28570836473588845,1,0,0.6795395796266497,0.34910699557952224,0.7533469520237569,-1.027504345429805,1.0,0.0,1.2815566582096611,1
1.9419854706929525,0,1,0.5643999920932617,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.1453217075011168,0
0.6078863376112738,0,1,-0.3567167081738411,0.7054671249036037,1.1030110304314538,-1.027504345429805,1.0,1.0,-1.0007284917842245,0
0.3058261565361767,0,0,0.6795395796266497,-0.36361326306864084,1.0790380164136755,-1.027504345429805,0.0,1.0,-1.0530762674078644,1
0.05410933897359579,0,0,-1.277833408440944,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.1837269152512582,0
-1.531706611670664,0,1,0.6795395796266497,-0.36361326306864084,1.6970284254664285,-1.027504345429805,1.0,1.0,-0.5512631876423402,0
-1.3555048393768574,0,1,-0.12643753310706538,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,0.0,0.0,0.5132572296941339,0
1.539238562592823,0,1,-1.1626938209075561,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.3752123443725752,0
0.2806544747799186,2,0,-0.3567167081738411,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,0.0,0.0,0.1721979124226669,0
0.670815542001919,2,0,-0.12643753310706538,-1.7890537803649669,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.1126957103215582,0
0.8847748369301127,0,0,-0.12643753310706538,1.0618272542276852,-0.8844930523278223,-1.027504345429805,1.0,0.0,-1.1610264365873326,1
0.39392704268308,2,0,-0.12643753310706538,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,1.0,-2.146971646838187,0
-0.21019331946711417,0,0,0.5643999920932617,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.6038352892649756,0
1.3126934267865003,0,1,-1.3929729959743318,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.6655755687138885,0
-1.1918889079611796,2,1,-0.3567167081738411,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.24966832719683116,1
-1.305161475864341,0,0,-1.3929729959743318,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.18829755080968796,0
0.7715022690269514,1,0,-1.0475542333741683,-0.007253133744559287,1.3397523907817668,-1.027504345429805,1.0,1.0,0.4185986247639358,1
-0.738798636348534,0,1,1.3703771048269768,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.1644469420064318,0
-0.5751827049328565,0,0,-1.8535313461078833,0.7054671249036037,0.723763446708876,-1.027504345429805,1.0,0.0,0.6615004884713596,0
1.2497642223958552,1,1,1.3703771048269768,-0.007253133744559287,1.2373403189446488,0.8353432321955935,1.0,1.0,-0.19523334445210186,1
-0.738798636348534,2,0,-0.011297945573677503,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,0.0,0.0,0.549528574119127,1
0.26806863390178953,0,0,-0.5869958832406168,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.981039836460301,0
-0.9150004086423407,0,1,2.5217729801608555,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.0753996718035492,0
-1.6072216569394382,1,0,-0.7021354707740046,0.7054671249036037,1.4675763590419781,0.8353432321955935,1.0,1.0,0.6194912154101236,0
-0.738798636348534,0,0,0.21898122949309823,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,1.0,0.0,-1.21773334209385,1
1.2623500632739841,2,1,-0.3567167081738411,-0.7199733923927223,1.0796721597472794,-1.027504345429805,1.0,0.0,0.5110079982933798,0
0.20513942951114433,0,1,0.9098187546934254,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.29853306021546755,0
-0.6758694319578888,0,0,-0.3567167081738411,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,1.0,1.0,0.3464605985190591,0
-0.28570836473588845,1,1,-0.4718562957072289,0.34910699557952224,0.8156330852921282,-1.027504345429805,1.0,1.0,0.4899426524196444,0
0.45685624707372524,0,0,-1.0475542333741683,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.0005242310014615158,0
-1.4058482028893735,2,0,-1.0475542333741683,1.0618272542276852,-0.8844930523278223,0.8353432321955935,0.0,0.0,0.6137270125663681,0
2.0049146750835978,0,0,-0.9324146458407804,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.19208163383267352,0
0.8721889960519837,1,1,0.10384164195971035,1.4181873835517669,1.1049460461350498,-1.027504345429805,1.0,1.0,0.5834680826273201,0
0.23031111126740242,0,1,0.21898122949309823,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,1.0,1.0,1.4943870942771083,0
1.514066880836565,0,0,3.2126105053611824,1.0618272542276852,-0.8844930523278223,0.8353432321955935,0.0,1.0,-1.3026024161610488,0
1.6776828122522427,2,1,0.3341208170264861,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,0.0,1.0,-0.7289401273862665,0
-0.7513844772266631,0,0,-1.0475542333741683,-1.7890537803649669,-0.8844930523278223,-1.027504345429805,1.0,1.0,-0.5682028857954182,0
-0.23536500122337226,2,1,-1.1626938209075561,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,0.0,0.0,1.4963463141600837,0
2.2188739700117917,0,0,-0.24157712064045322,-1.4326936510408854,1.1941406221470519,0.8353432321955935,1.0,0.0,1.6016013865991796,0
-0.23536500122337226,0,1,0.21898122949309823,-0.007253133744559287,1.5477010880450752,-1.027504345429805,1.0,1.0,1.405520757821419,0
-1.7708375883551157,0,1,-0.9324146458407804,1.4181873835517669,-0.8844930523278223,-1.027504345429805,1.0,0.0,-2.022222107659405,0
-0.07174906980769467,0,1,-1.5081125835077196,1.4181873835517669,0.7668254529388238,-1.027504345429805,1.0,1.0,0.046395414473089334,0
-0.9275862495204698,0,1,-0.8172750583073926,1.4181873835517669,1.8681309990398038,-1.027504345429805,0.0,0.0,-0.6362630356060253,0
-0.2227791603452432,0,1,-0.7021354707740046,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.589576953607434,0
-0.1346782741983399,0,1,-0.24157712064045322,1.7745475128758483,-0.8844930523278223,0.8353432321955935,0.0,0.0,0.7159575654360426,0
0.683401382880048,2,1,0.3341208170264861,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.38386034053793494,0
1.4007943129334037,2,0,-0.011297945573677503,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.21178967803191867,0
-0.1346782741983399,1,1,-0.3567167081738411,1.0618272542276852,1.5363242052257828,0.8353432321955935,1.0,0.0,0.5971678923281792,0
0.7589164281488223,2,0,0.21898122949309823,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.028146821606444,0
-0.008819865417049442,2,0,-0.011297945573677503,-1.4326936510408854,1.374989675263626,-1.027504345429805,0.0,1.0,1.471580086920488,0
-0.7765561589829212,0,1,-1.277833408440944,1.0618272542276852,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.5223170541575605,0
-0.34863756912653365,0,0,1.0249583422268131,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.3750526273434899,1
-0.5122535005422113,1,1,1.1400979297602012,-0.36361326306864084,0.8722410001164327,-1.027504345429805,1.0,1.0,0.1650871564438582,0
1.7154403348866298,1,1,-0.9324146458407804,0.7054671249036037,0.8649708742510323,0.8353432321955935,1.0,1.0,0.9371135414857328,0
-0.26053668297963034,1,1,1.6006562798937525,-0.007253133744559287,0.930079184954696,0.8353432321955935,1.0,1.0,0.9221473946015465,0
0.6078863376112738,0,0,0.9098187546934254,-0.36361326306864084,1.315238038789786,0.8353432321955935,1.0,0.0,0.03930396605586205,0
0.07928102072985388,2,0,-1.1626938209075561,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.7508518212171706,0
1.0232190865895323,2,1,-1.5081125835077196,-0.007253133744559287,0.7697193508670098,0.8353432321955935,0.0,0.0,-0.619159521750043,0
0.10445270248611196,0,0,-0.9324146458407804,-0.7199733923927223,1.1192887071092588,0.8353432321955935,1.0,0.0,1.276561772123774,0
-2.37495795050531,2,1,-0.24157712064045322,0.34910699557952224,0.24064030973293932,0.8353432321955935,0.0,0.0,-1.1071302741436515,0
0.8218456325394675,0,0,0.21898122949309823,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.8026566778659436,0
-0.09692075156395276,1,1,0.5643999920932617,0.7054671249036037,1.7094330357941356,0.8353432321955935,0.0,1.0,-0.9706164585508187,0
-1.531706611670664,0,0,0.4492604045598739,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.1791706474982916,1
0.7840881099050804,0,1,1.8309354549605283,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,0.0,1.0,-1.0307294567767789,0
0.670815542001919,0,1,0.7946791671600375,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,0.0,1.0,0.60313173933963,0
-1.003101294789244,0,1,-1.1626938209075561,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,1.0,0.0,-1.535452803118447,0
1.8538845845460492,0,1,0.10384164195971035,-1.7890537803649669,0.9918786092211804,-1.027504345429805,0.0,0.0,0.1721330230919904,0
0.3058261565361767,2,1,1.1400979297602012,1.4181873835517669,0.8620665936234294,-1.027504345429805,1.0,1.0,1.1724836647530552,1
-0.14726411507646894,2,1,-0.3567167081738411,-0.007253133744559287,0.6451213671824811,-1.027504345429805,1.0,0.0,0.6184462185203927,0
-0.14726411507646894,0,0,1.255237517293589,0.34910699557952224,1.3661722077174647,-1.027504345429805,0.0,0.0,-0.9010875407308166,0
-0.8772428860079535,2,1,1.8309354549605283,-0.36361326306864084,0.4081693179009284,0.8353432321955935,1.0,1.0,-1.129188267539118,1
-0.09692075156395276,0,0,0.7946791671600375,0.7054671249036037,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.4133906791597393,1
0.7840881099050804,2,0,1.7157958674271405,0.34910699557952224,-0.8844930523278223,0.8353432321955935,0.0,1.0,1.354313720707312,0
0.3309978382924348,2,1,0.7946791671600375,-1.7890537803649669,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.2453201470143258,0
0.46944208795185427,2,1,-0.24157712064045322,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,1.0,0.0,-1.5319812239272474,0
0.01635181633920865,1,1,-0.4718562957072289,1.0618272542276852,1.0935792265474993,0.8353432321955935,1.0,1.0,1.0016047781091255,0
-0.8268995224954374,2,1,-1.277833408440944,1.4181873835517669,0.8874337645721131,0.8353432321955935,1.0,0.0,-0.316261301374256,0
1.7280261757647588,0,1,-1.8535313461078833,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,0.0,1.0,-0.8127735597739851,0
0.8470173142957257,1,0,-0.011297945573677503,0.34910699557952224,1.3203476047734928,-1.027504345429805,1.0,1.0,-0.3930868850959258,0
0.17996774775488625,0,1,-0.5869958832406168,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.6183689069603265,0
0.43168456531746713,0,0,0.21898122949309823,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,0.0,-1.6958763465953495,0
-0.28570836473588845,1,0,-1.277833408440944,-0.7199733923927223,0.8250985930157275,-1.027504345429805,1.0,0.0,1.2115337056695996,0
1.274935904152113,0,0,-0.7021354707740046,-1.0763335217168037,0.645976901614416,-1.027504345429805,1.0,1.0,-0.888045979546975,0
2.4328332649399855,0,0,0.4492604045598739,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.5159448803807818,0
0.2806544747799186,1,1,-0.3567167081738411,0.7054671249036037,1.8681309990398038,-1.027504345429805,1.0,1.0,-1.2518404481984537,0
0.5323712923424995,0,0,0.5643999920932617,-0.7199733923927223,0.4055817894724531,-1.027504345429805,1.0,0.0,1.6655755687138885,0
-1.028272976545502,0,1,1.9460750424939162,1.4181873835517669,0.7816225566798097,2.698190809820992,1.0,1.0,1.2578027841474313,1
-1.267403953229954,0,1,-0.12643753310706538,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.971803575017553,0
-0.7765561589829212,0,0,-1.0475542333741683,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.41915993737899143,0
-2.2365137008458906,0,1,0.5643999920932617,1.0618272542276852,-0.8844930523278223,-1.027504345429805,0.0,0.0,0.04851685768275611,0
-0.18502163771085609,0,0,-0.5869958832406168,0.7054671249036037,1.0004342730082036,-1.027504345429805,1.0,0.0,1.4212826947180135,0
-0.977929613032986,1,0,1.3703771048269768,1.7745475128758483,0.7233058092653558,-1.027504345429805,1.0,0.0,0.916897131180512,1
-0.5751827049328565,1,1,0.10384164195971035,-1.0763335217168037,0.9667504000929179,0.8353432321955935,1.0,0.0,-0.13852325419315892,0
-0.3108800464921465,1,1,0.5643999920932617,1.4181873835517669,0.6694961118007667,0.8353432321955935,1.0,1.0,1.2874237683661771,0
2.319560697036824,0,1,-1.1626938209075561,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,1.0,1.0,1.3313520538110117,1
-1.6449791795738253,0,1,1.6006562798937525,1.0618272542276852,0.6104634373280731,-1.027504345429805,0.0,1.0,-1.817901728167873,0
1.1239058136145645,0,1,0.21898122949309823,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.258658765561709,0
-0.14726411507646894,0,1,-0.7021354707740046,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.0766721794447014,0
0.6078863376112738,0,0,0.21898122949309823,-0.007253133744559287,0.5111938092697932,0.8353432321955935,1.0,0.0,1.5978041664724376,0
-0.26053668297963034,0,1,-0.8172750583073926,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.743109371289624,0
-1.1918889079611796,0,1,-0.3567167081738411,-1.4326936510408854,1.221581777237678,-1.027504345429805,0.0,1.0,-0.821040579930403,0
0.6959872237581771,2,0,-1.277833408440944,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.7724132735949716,0
0.3435836791705638,2,0,-0.8172750583073926,1.4181873835517669,-0.8844930523278223,-1.027504345429805,1.0,0.0,-2.2063442100298407,0
-1.028272976545502,0,0,0.10384164195971035,1.0618272542276852,1.424956016871832,-1.027504345429805,0.0,0.0,-1.0545201545389327,0
-0.738798636348534,0,1,2.176354217560692,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,1.0,1.0,1.397447012327845,1
-0.6255260684453726,0,1,-1.8535313461078833,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.07061286906030637,0
0.3058261565361767,1,0,0.7946791671600375,-0.7199733923927223,1.3901214213935034,-1.027504345429805,1.0,1.0,0.6636488030296195,1
-2.37495795050531,0,0,-0.011297945573677503,0.7054671249036037,1.7430804893945444,-1.027504345429805,1.0,1.0,1.0105278572652674,0
0.5953004967331448,0,1,-0.3567167081738411,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.283811542126992,0
